OrderID,Date,Region,Country,City,CustomerID,CustomerSegment,ProductCategory,ProductName,Quantity,UnitPrice,TotalSales,Discount,Profit,ShippingCost,PaymentMethod,ShippingMethod,DeliveryTime
ORD063696,2025-03-03,Latin America,Brazil,Fortaleza,CUST04539,Corporate,Food & Beverage,Chocolates,7,471.69,3301.83,802.38,952.96,471.8,PayPal,Express,2
ORD063697,2024-08-29,Middle East & Africa,South Africa,Cape Town,CUST03180,Corporate,Beauty,Skincare Set,6,606.87,3641.22,329.15,1147.66,322.94,PayPal,Express,4
ORD063698,2024-01-18,Asia Pacific,Singapore,Singapore,CUST02968,Government,Sports,Dumbbells,7,131.0,917.0,113.04,173.08,89.51,Credit Card,Standard,3
ORD063699,2022-09-09,Latin America,Chile,Antofagasta,CUST05563,Government,Electronics,Tablet,6,202.13,1212.78,37.32,352.35,67.78,PayPal,Express,3
ORD063700,2025-01-06,Latin America,Colombia,Medellín,CUST07731,Government,Clothing,Jeans,1,468.59,468.59,9.47,137.44,21.35,Credit Card,Express,2
ORD063701,2022-05-01,Latin America,Colombia,Cartagena,CUST06979,Individual,Electronics,Camera,7,18.61,130.27,1.7,42.45,4.36,Credit Card,Standard,4
ORD063702,2022-12-02,Latin America,Brazil,Fortaleza,CUST09862,Small Business,Food & Beverage,Protein Bars,3,161.77,485.31,94.74,107.46,72.21,Bank Transfer,Standard,5
ORD063703,2024-12-06,Europe,Germany,Hamburg,CUST00471,Corporate,Sports,Fitness Tracker,3,409.14,1227.42,105.41,304.37,147.77,Cash,Standard,3
ORD063704,2025-02-14,Asia Pacific,Australia,Brisbane,CUST02510,Government,Beauty,Makeup Kit,6,446.2,2677.2,318.9,670.46,379.9,Cash,Standard,3
ORD063705,2022-06-28,Middle East & Africa,Egypt,Alexandria,CUST04057,Small Business,Clothing,Jeans,1,828.14,828.14,32.32,219.41,115.3,Credit Card,Express,4
ORD063706,2024-02-18,Asia Pacific,Australia,Sydney,CUST03365,Government,Food & Beverage,Snacks,4,842.22,3368.88,74.64,1056.57,165.11,Cash,Next Day,1
ORD063707,2023-02-18,Europe,France,Lyon,CUST06795,Corporate,Clothing,Shoes,1,262.51,262.51,34.08,82.56,20.63,Cash,International,13
ORD063708,2025-02-26,North America,USA,Los Angeles,CUST04815,Corporate,Food & Beverage,Energy Drinks,6,210.48,1262.88,174.45,251.31,165.23,Bank Transfer,International,10
ORD063709,2023-07-16,Europe,France,Toulouse,CUST07893,Individual,Clothing,T-Shirt,3,654.45,1963.35,201.82,447.34,276.97,Mobile Payment,Standard,6
ORD063710,2025-01-22,Middle East & Africa,Saudi Arabia,Jeddah,CUST08854,Individual,Sports,Running Shoes,5,763.18,3815.9,237.93,924.42,423.48,PayPal,Express,3
ORD063711,2022-10-29,North America,Mexico,Tijuana,CUST01781,Government,Home & Garden,Decorations,3,429.55,1288.65,97.65,369.55,91.78,Bank Transfer,Standard,4
ORD063712,2022-10-04,Latin America,Brazil,Fortaleza,CUST04902,Individual,Sports,Running Shoes,8,44.25,354.0,40.64,113.32,21.29,Bank Transfer,Next Day,1
ORD063713,2024-04-19,Latin America,Colombia,Barranquilla,CUST01181,Government,Clothing,Jeans,7,620.59,4344.13,290.35,813.82,333.87,Cash,Standard,4
ORD063714,2024-11-24,Asia Pacific,Australia,Adelaide,CUST05195,Small Business,Beauty,Perfume,1,103.08,103.08,21.41,18.87,3.81,Credit Card,Express,4
ORD063715,2024-01-15,North America,Mexico,Puebla,CUST00774,Government,Food & Beverage,Coffee,7,976.28,6833.96,612.04,2274.78,344.8,PayPal,Express,3
ORD063716,2024-10-02,Latin America,Brazil,Fortaleza,CUST01417,Government,Electronics,Laptop,7,560.01,3920.07,622.73,695.84,157.6,Bank Transfer,Next Day,1
ORD063717,2022-03-30,Middle East & Africa,Saudi Arabia,Riyadh,CUST03061,Small Business,Home & Garden,Garden Tools,6,470.42,2822.52,48.84,913.87,357.64,Bank Transfer,Express,2
ORD063718,2025-02-02,Middle East & Africa,South Africa,Pretoria,CUST03929,Corporate,Food & Beverage,Chocolates,9,282.51,2542.59,393.66,782.69,191.56,Mobile Payment,Standard,5
ORD063719,2024-10-19,Middle East & Africa,Egypt,Port Said,CUST03901,Individual,Electronics,Smart Watch,3,503.67,1511.01,151.26,487.34,81.05,Credit Card,Express,3
ORD063720,2022-04-28,Latin America,Chile,Valparaíso,CUST07731,Government,Sports,Jersey,10,625.93,6259.3,1121.51,1787.68,599.5,Cash,International,10
ORD063721,2025-02-13,Asia Pacific,India,Mumbai,CUST05393,Individual,Clothing,Dress,2,946.44,1892.88,234.32,452.09,262.26,Credit Card,Express,3
ORD063722,2023-09-23,Asia Pacific,Australia,Sydney,CUST04436,Individual,Food & Beverage,Tea,7,260.6,1824.2,128.45,579.14,188.75,PayPal,Standard,6
ORD063723,2023-09-13,Europe,UK,Birmingham,CUST09340,Individual,Sports,Dumbbells,9,727.22,6544.98,557.65,1508.35,558.15,Cash,Express,3
ORD063724,2022-07-31,Europe,Italy,Milan,CUST09102,Corporate,Electronics,Headphones,8,195.93,1567.44,229.11,328.5,144.83,Credit Card,Next Day,1
ORD063725,2024-02-21,Latin America,Chile,La Serena,CUST06548,Individual,Home & Garden,Sofa,1,994.82,994.82,70.39,304.81,41.63,Cash,Express,3
ORD063726,2024-08-24,North America,Canada,Vancouver,CUST00666,Individual,Electronics,Smartphone,6,948.92,5693.52,969.75,1069.95,500.68,Cash,Standard,5
ORD063727,2024-06-12,North America,USA,Philadelphia,CUST02709,Small Business,Beauty,Moisturizer,3,217.68,653.04,74.0,194.91,59.64,Credit Card,Standard,7
ORD063728,2024-11-14,Middle East & Africa,Saudi Arabia,Dammam,CUST01637,Individual,Home & Garden,Dining Table,1,610.84,610.84,50.45,152.62,26.06,PayPal,Express,2
ORD063729,2022-10-29,Middle East & Africa,South Africa,Cape Town,CUST06011,Individual,Sports,Fitness Tracker,6,214.85,1289.1,157.35,325.66,87.48,Cash,Standard,3
ORD063730,2022-08-20,Europe,Germany,Munich,CUST09058,Individual,Beauty,Hair Dryer,2,61.88,123.76,23.88,25.35,12.16,Cash,Next Day,1
ORD063731,2024-02-26,Asia Pacific,India,Hyderabad,CUST02986,Individual,Clothing,Socks,8,659.3,5274.4,530.94,1421.77,647.88,Mobile Payment,Standard,4
ORD063732,2025-01-09,Europe,UK,London,CUST06810,Small Business,Home & Garden,Sofa,10,125.56,1255.6,265.19,326.31,173.25,Credit Card,Express,4
ORD063733,2023-10-09,Europe,Spain,Madrid,CUST03013,Corporate,Beauty,Shampoo,5,662.52,3312.6,425.68,1094.02,223.84,Mobile Payment,Standard,5
ORD063734,2024-11-30,Europe,UK,Birmingham,CUST01307,Corporate,Food & Beverage,Snacks,7,322.11,2254.77,487.93,547.99,112.82,Bank Transfer,International,7
ORD063735,2022-12-03,Asia Pacific,China,Chengdu,CUST02263,Individual,Clothing,Socks,1,859.62,859.62,52.16,222.52,94.09,PayPal,International,11
ORD063736,2023-09-06,Asia Pacific,Japan,Kyoto,CUST06069,Small Business,Clothing,Dress,7,930.62,6514.34,130.34,1848.83,388.29,Cash,Next Day,1
ORD063737,2024-03-29,Latin America,Argentina,Rosario,CUST01981,Individual,Beauty,Perfume,8,438.64,3509.12,535.7,1146.6,499.72,Bank Transfer,International,7
ORD063738,2024-02-26,Europe,UK,Manchester,CUST01564,Individual,Electronics,Smartphone,3,342.26,1026.78,34.51,368.9,144.45,Mobile Payment,Express,3
ORD063739,2022-03-20,Europe,Germany,Munich,CUST08902,Corporate,Food & Beverage,Snacks,7,17.68,123.76,29.4,24.99,10.51,Credit Card,International,10
ORD063740,2023-03-20,Europe,Spain,Valencia,CUST08896,Government,Home & Garden,Garden Tools,1,863.23,863.23,77.08,183.02,55.8,Cash,International,13
ORD063741,2022-12-14,Asia Pacific,Singapore,Singapore,CUST06351,Government,Electronics,Tablet,1,554.55,554.55,35.82,158.44,60.58,Cash,Express,2
ORD063742,2024-01-08,Europe,UK,Manchester,CUST06501,Government,Clothing,Jeans,9,260.69,2346.21,141.86,726.61,213.3,Bank Transfer,Next Day,1
ORD063743,2024-03-10,Asia Pacific,Japan,Nagoya,CUST02392,Government,Sports,Sports Bag,5,336.07,1680.35,280.91,524.22,228.37,Cash,Express,4
ORD063744,2022-10-14,Asia Pacific,China,Guangzhou,CUST04311,Corporate,Beauty,Perfume,8,948.02,7584.16,1647.49,1350.45,613.08,Cash,Standard,7
ORD063745,2024-05-18,Latin America,Argentina,Mendoza,CUST08994,Government,Beauty,Makeup Kit,3,636.67,1910.01,72.05,704.11,257.86,Credit Card,Standard,3
ORD063746,2024-09-25,Europe,UK,Birmingham,CUST06329,Individual,Food & Beverage,Energy Drinks,10,846.45,8464.5,1367.81,1544.32,736.8,PayPal,Standard,4
ORD063747,2022-06-21,North America,Mexico,Guadalajara,CUST09571,Individual,Food & Beverage,Chocolates,10,705.67,7056.7,356.64,1359.31,285.47,Bank Transfer,Standard,5
ORD063748,2024-08-20,North America,Mexico,Monterrey,CUST04273,Corporate,Home & Garden,Bed,8,464.62,3716.96,209.79,969.49,245.95,Credit Card,International,12
ORD063749,2022-11-04,Latin America,Argentina,Buenos Aires,CUST02710,Individual,Home & Garden,Bed,9,817.57,7358.13,532.89,1469.27,286.62,Credit Card,Next Day,1
ORD063750,2024-07-03,North America,Canada,Ottawa,CUST09952,Individual,Food & Beverage,Energy Drinks,10,27.71,277.1,6.69,106.02,28.6,PayPal,International,8
ORD063751,2022-06-13,Latin America,Brazil,Rio de Janeiro,CUST02227,Corporate,Electronics,Camera,4,232.91,931.64,181.3,238.16,68.3,Bank Transfer,Express,2
ORD063752,2023-01-28,North America,USA,Philadelphia,CUST04231,Corporate,Home & Garden,Sofa,9,34.92,314.28,45.87,86.49,9.74,Credit Card,Express,3
ORD063753,2025-01-23,Asia Pacific,China,Shenzhen,CUST08352,Individual,Home & Garden,Sofa,4,266.88,1067.52,61.34,307.38,34.87,Credit Card,Next Day,1
ORD063754,2023-05-13,Europe,Netherlands,Rotterdam,CUST01038,Government,Beauty,Moisturizer,7,678.58,4750.06,716.66,1318.6,271.82,Bank Transfer,Next Day,1
ORD063755,2022-07-15,Middle East & Africa,South Africa,Pretoria,CUST00870,Government,Electronics,Smart Watch,3,656.97,1970.91,134.77,713.82,113.14,Mobile Payment,International,7
ORD063756,2023-09-02,Europe,Italy,Naples,CUST07924,Small Business,Beauty,Hair Dryer,3,510.09,1530.27,370.29,444.2,110.46,Bank Transfer,Standard,5
ORD063757,2023-10-25,Latin America,Brazil,São Paulo,CUST08683,Small Business,Clothing,Jacket,3,978.59,2935.77,693.82,850.26,307.03,PayPal,Standard,7
ORD063758,2022-07-27,Latin America,Chile,Santiago,CUST09425,Government,Clothing,Socks,8,622.4,4979.2,600.13,1188.15,570.88,PayPal,International,10
ORD063759,2023-07-10,North America,USA,Houston,CUST07889,Small Business,Home & Garden,Kitchenware,4,422.41,1689.64,90.8,390.89,87.7,Cash,International,11
ORD063760,2022-07-23,Middle East & Africa,UAE,Dubai,CUST01170,Small Business,Sports,Sports Bag,7,41.93,293.51,62.45,89.65,19.13,Credit Card,International,9
ORD063761,2022-10-17,Asia Pacific,Singapore,Singapore,CUST07790,Individual,Clothing,Jacket,9,403.83,3634.47,767.04,763.97,132.84,Mobile Payment,International,7
ORD063762,2025-03-04,Middle East & Africa,Saudi Arabia,Riyadh,CUST09318,Individual,Electronics,Smartphone,2,556.58,1113.16,26.52,361.38,93.05,PayPal,Next Day,1
ORD063763,2022-06-10,Europe,Italy,Milan,CUST02896,Individual,Home & Garden,Bed,1,627.27,627.27,50.54,191.22,26.83,Bank Transfer,Standard,7
ORD063764,2024-10-11,Asia Pacific,Singapore,Singapore,CUST02248,Small Business,Electronics,TV,2,304.67,609.34,22.38,122.87,31.57,Bank Transfer,Express,3
ORD063765,2022-07-18,North America,Canada,Vancouver,CUST09696,Small Business,Food & Beverage,Energy Drinks,1,415.88,415.88,23.47,142.23,49.92,Mobile Payment,Standard,6
ORD063766,2024-05-18,Europe,UK,Glasgow,CUST02183,Government,Food & Beverage,Chocolates,5,259.18,1295.9,222.15,215.71,107.36,Mobile Payment,Express,4
ORD063767,2023-02-01,North America,USA,New York,CUST03606,Small Business,Home & Garden,Kitchenware,5,715.45,3577.25,2.02,797.63,400.89,Mobile Payment,Standard,4
ORD063768,2022-08-26,Asia Pacific,Australia,Perth,CUST05259,Government,Beauty,Perfume,3,150.48,451.44,54.32,92.19,40.76,Cash,International,13
ORD063769,2022-06-08,Asia Pacific,India,Mumbai,CUST03631,Individual,Sports,Fitness Tracker,5,610.44,3052.2,117.46,686.94,299.16,Credit Card,Standard,6
ORD063770,2024-07-04,North America,Canada,Montreal,CUST04377,Small Business,Clothing,T-Shirt,4,415.87,1663.48,181.38,587.74,240.97,PayPal,International,9
ORD063771,2025-03-18,Asia Pacific,Singapore,Singapore,CUST04646,Government,Clothing,Sweater,7,491.13,3437.91,117.69,695.71,184.49,Credit Card,International,9
ORD063772,2024-03-21,Europe,France,Paris,CUST02346,Small Business,Electronics,Tablet,4,399.32,1597.28,163.76,498.25,173.17,Cash,Express,4
ORD063773,2023-03-05,North America,Mexico,Guadalajara,CUST03887,Small Business,Home & Garden,Dining Table,8,116.48,931.84,82.53,244.13,69.18,Credit Card,International,8
ORD063774,2022-06-21,Europe,Spain,Valencia,CUST02060,Individual,Beauty,Shampoo,10,625.1,6251.0,1360.12,1742.85,436.55,Bank Transfer,Next Day,1
ORD063775,2023-06-29,North America,USA,Houston,CUST09635,Individual,Food & Beverage,Tea,1,229.47,229.47,33.72,43.89,11.94,Credit Card,International,8
ORD063776,2024-12-25,Europe,France,Marseille,CUST02095,Small Business,Sports,Running Shoes,9,630.94,5678.46,515.41,1889.41,631.11,Mobile Payment,International,10
ORD063777,2022-12-21,Middle East & Africa,Saudi Arabia,Medina,CUST02817,Corporate,Sports,Sports Bag,4,315.86,1263.44,22.93,393.76,57.89,Bank Transfer,Express,2
ORD063778,2024-09-24,North America,Mexico,Guadalajara,CUST03832,Individual,Beauty,Makeup Kit,10,181.59,1815.9,28.39,624.77,82.22,Credit Card,Standard,3
ORD063779,2024-10-20,Europe,Italy,Milan,CUST01869,Small Business,Clothing,Socks,10,114.27,1142.7,104.78,220.19,129.89,Cash,Standard,6
ORD063780,2022-10-21,Europe,Spain,Barcelona,CUST02866,Small Business,Clothing,Dress,8,74.78,598.24,118.38,150.89,22.29,Bank Transfer,International,9
ORD063781,2024-06-21,Europe,France,Marseille,CUST04207,Corporate,Sports,Sports Bag,8,78.59,628.72,51.05,228.48,62.04,PayPal,Express,3
ORD063782,2023-08-29,Europe,France,Toulouse,CUST00479,Small Business,Electronics,Tablet,7,414.92,2904.44,237.61,895.76,333.17,Credit Card,Express,3
ORD063783,2024-12-31,Europe,Netherlands,Rotterdam,CUST06219,Corporate,Clothing,Socks,4,668.18,2672.72,157.79,929.11,387.81,Bank Transfer,International,9
ORD063784,2024-11-09,Asia Pacific,Japan,Nagoya,CUST01247,Individual,Home & Garden,Kitchenware,2,440.2,880.4,113.15,246.54,93.03,Mobile Payment,Standard,4
ORD063785,2025-02-07,Latin America,Colombia,Cali,CUST03772,Individual,Food & Beverage,Chocolates,4,562.52,2250.08,249.48,607.56,335.93,Mobile Payment,International,14
ORD063786,2022-07-22,Europe,Spain,Valencia,CUST03781,Government,Food & Beverage,Coffee,2,979.16,1958.32,472.59,429.57,254.42,PayPal,Next Day,1
ORD063787,2023-04-15,Latin America,Argentina,Buenos Aires,CUST09197,Individual,Electronics,TV,5,707.15,3535.75,30.45,1400.36,390.02,Credit Card,Next Day,1
ORD063788,2023-01-02,Asia Pacific,Australia,Sydney,CUST07348,Government,Home & Garden,Sofa,9,108.53,976.77,71.12,276.73,117.9,Credit Card,Next Day,1
ORD063789,2024-02-17,Middle East & Africa,Saudi Arabia,Dammam,CUST01402,Corporate,Home & Garden,Garden Tools,7,68.16,477.12,1.61,160.17,31.01,Mobile Payment,Express,4
ORD063790,2024-05-16,Latin America,Chile,Antofagasta,CUST04397,Government,Clothing,Sweater,7,801.06,5607.42,1006.61,1454.53,347.23,Bank Transfer,Express,2
ORD063791,2024-04-21,Latin America,Colombia,Bogotá,CUST05572,Corporate,Food & Beverage,Coffee,7,229.57,1606.99,239.07,539.26,79.26,Mobile Payment,International,8
ORD063792,2022-06-02,Europe,Germany,Cologne,CUST05255,Government,Food & Beverage,Coffee,9,220.62,1985.58,160.94,722.02,272.32,PayPal,Standard,3
ORD063793,2024-03-28,North America,Mexico,Monterrey,CUST00198,Small Business,Clothing,Sweater,4,681.25,2725.0,388.86,559.76,320.13,Cash,Express,3
ORD063794,2024-08-05,North America,Canada,Montreal,CUST09099,Government,Home & Garden,Sofa,9,138.31,1244.79,275.24,329.13,186.64,PayPal,Standard,6
ORD063795,2023-07-11,North America,USA,New York,CUST00572,Small Business,Beauty,Skincare Set,3,181.02,543.06,43.17,162.6,36.25,Credit Card,International,10
ORD063796,2022-03-29,Latin America,Brazil,Salvador,CUST09267,Government,Beauty,Makeup Kit,5,354.83,1774.15,342.14,486.32,90.93,Cash,Next Day,1
ORD063797,2022-10-03,Middle East & Africa,South Africa,Durban,CUST05978,Government,Home & Garden,Decorations,8,565.3,4522.4,228.19,1006.38,592.91,Bank Transfer,Standard,6
ORD063798,2023-09-06,North America,Mexico,Tijuana,CUST05590,Individual,Clothing,Socks,9,185.37,1668.33,1.13,374.8,196.32,Credit Card,International,10
ORD063799,2022-09-22,Europe,Italy,Palermo,CUST03168,Small Business,Electronics,TV,7,766.19,5363.33,584.83,1008.29,311.74,Credit Card,Standard,4
ORD063800,2022-07-22,Middle East & Africa,Egypt,Port Said,CUST07056,Individual,Clothing,Jeans,2,922.68,1845.36,75.66,415.8,241.52,Mobile Payment,Standard,5
ORD063801,2022-03-20,Europe,Italy,Naples,CUST03831,Government,Beauty,Perfume,5,758.18,3790.9,440.96,1194.44,400.54,PayPal,International,11
ORD063802,2023-03-01,North America,USA,Los Angeles,CUST03821,Individual,Electronics,Smart Watch,2,673.11,1346.22,331.57,295.89,85.7,Credit Card,Next Day,1
ORD063803,2022-07-26,Europe,Germany,Munich,CUST07518,Small Business,Food & Beverage,Protein Bars,4,540.65,2162.6,486.83,579.98,211.74,PayPal,Next Day,1
ORD063804,2022-03-26,Latin America,Brazil,Brasília,CUST07298,Government,Home & Garden,Sofa,6,588.16,3528.96,787.97,835.15,175.15,Mobile Payment,Next Day,1
ORD063805,2024-06-04,Middle East & Africa,UAE,Abu Dhabi,CUST04356,Small Business,Home & Garden,Decorations,6,832.21,4993.26,1139.76,848.41,484.38,Bank Transfer,Next Day,1
ORD063806,2022-06-18,Middle East & Africa,South Africa,Cape Town,CUST05762,Government,Clothing,Shoes,10,927.35,9273.5,1879.54,1882.32,1351.94,Credit Card,International,8
ORD063807,2023-05-11,Middle East & Africa,UAE,Abu Dhabi,CUST04674,Small Business,Sports,Fitness Tracker,2,279.97,559.94,133.06,107.85,65.42,Cash,Next Day,1
ORD063808,2025-02-15,Asia Pacific,Australia,Perth,CUST09136,Individual,Clothing,Jacket,2,453.53,907.06,216.29,156.73,48.31,Mobile Payment,Standard,3
ORD063809,2024-12-10,Europe,Spain,Zaragoza,CUST06766,Corporate,Beauty,Makeup Kit,6,411.89,2471.34,343.53,448.81,299.19,Bank Transfer,Next Day,1
ORD063810,2022-09-18,Middle East & Africa,South Africa,Durban,CUST00065,Government,Sports,Fitness Tracker,10,548.02,5480.2,52.5,1906.86,641.67,Cash,Express,3
ORD063811,2022-12-16,Middle East & Africa,Saudi Arabia,Riyadh,CUST05026,Small Business,Home & Garden,Bed,5,295.41,1477.05,230.55,358.84,70.05,Bank Transfer,Standard,5
ORD063812,2023-06-20,Middle East & Africa,Egypt,Alexandria,CUST09921,Corporate,Home & Garden,Kitchenware,4,74.32,297.28,51.96,87.28,36.06,Mobile Payment,Next Day,1
ORD063813,2023-07-05,Middle East & Africa,South Africa,Johannesburg,CUST02800,Individual,Beauty,Makeup Kit,10,377.61,3776.1,551.6,1186.14,307.36,Bank Transfer,Next Day,1
ORD063814,2024-09-24,Europe,Netherlands,Amsterdam,CUST01244,Small Business,Clothing,Socks,1,674.58,674.58,148.53,149.29,21.4,PayPal,Express,4
ORD063815,2023-05-26,Latin America,Colombia,Medellín,CUST04002,Government,Sports,Yoga Mat,6,277.53,1665.18,220.42,471.8,190.28,PayPal,Express,3
ORD063816,2025-01-26,Middle East & Africa,South Africa,Port Elizabeth,CUST02690,Corporate,Beauty,Shampoo,9,736.35,6627.15,1400.45,1062.36,538.66,PayPal,International,7
ORD063817,2022-11-07,Latin America,Argentina,Córdoba,CUST04248,Individual,Electronics,Tablet,5,836.83,4184.15,285.91,1330.67,620.56,Credit Card,International,10
ORD063818,2022-04-07,Asia Pacific,India,Hyderabad,CUST03339,Corporate,Home & Garden,Sofa,7,977.58,6843.06,161.15,2173.73,741.47,PayPal,Standard,7
ORD063819,2024-06-26,Europe,Spain,Zaragoza,CUST07574,Small Business,Home & Garden,Kitchenware,9,21.89,197.01,39.03,55.25,20.78,PayPal,Standard,3
ORD063820,2025-01-07,Europe,Italy,Palermo,CUST08828,Government,Clothing,Sweater,8,327.0,2616.0,343.84,467.39,365.9,Bank Transfer,Next Day,1
ORD063821,2022-06-11,Middle East & Africa,Saudi Arabia,Mecca,CUST03624,Corporate,Clothing,T-Shirt,6,263.37,1580.22,144.32,313.0,70.21,Mobile Payment,Next Day,1
ORD063822,2023-02-10,Asia Pacific,India,Chennai,CUST00144,Corporate,Electronics,TV,3,190.37,571.11,93.54,116.38,57.72,Cash,International,14
ORD063823,2022-08-01,Middle East & Africa,South Africa,Port Elizabeth,CUST01416,Small Business,Clothing,Jeans,2,990.57,1981.14,493.22,319.87,278.84,Mobile Payment,Next Day,1
ORD063824,2024-04-12,Middle East & Africa,Egypt,Port Said,CUST05545,Individual,Clothing,Dress,8,823.48,6587.84,1266.44,1440.11,324.09,PayPal,Express,3
ORD063825,2023-12-14,Latin America,Chile,Concepción,CUST04027,Small Business,Home & Garden,Garden Tools,1,818.88,818.88,38.9,265.87,82.66,PayPal,International,14
ORD063826,2022-04-30,Asia Pacific,India,Bangalore,CUST03221,Government,Home & Garden,Bed,6,318.66,1911.96,44.36,737.02,121.88,Mobile Payment,Standard,6
ORD063827,2023-04-14,Asia Pacific,Singapore,Singapore,CUST08678,Corporate,Home & Garden,Kitchenware,10,21.77,217.7,53.61,54.67,25.55,Mobile Payment,Express,3
ORD063828,2024-11-09,Latin America,Colombia,Bogotá,CUST05443,Government,Electronics,Smart Watch,1,824.85,824.85,59.36,282.83,31.6,Cash,Next Day,1
ORD063829,2023-12-01,Latin America,Colombia,Cali,CUST07745,Individual,Food & Beverage,Coffee,8,407.3,3258.4,562.71,671.07,358.82,Bank Transfer,Express,3
